vessel_name,vessel_index,port_name,port_index,arrival_tick,departure_tick
tlp1_vessel_000,40,manzanillo_mex,5,187,188
tlp1_vessel_000,40,sanAntonio_par,13,214,216
tlp1_vessel_000,40,manzanillo_mex,5,233,235
tlp1_vessel_000,40,yokohama_jpn,21,252,253
tlp1_vessel_001,41,manzanillo_mex,5,0,1
tlp1_vessel_001,41,sanAntonio_par,13,35,37
tlp1_vessel_001,41,manzanillo_mex,5,54,55
tlp1_vessel_001,41,yokohama_jpn,21,81,83
tlp1_vessel_001,41,shanghai_chn,16,114,116
tlp1_vessel_001,41,yantian_chn,20,125,126
tlp1_vessel_001,41,shanghai_chn,16,138,140
tlp1_vessel_001,41,qingdao_chn,12,149,151
tlp1_vessel_001,41,pusan_kor,11,160,161
tlp1_vessel_001,41,manzanillo_mex,5,167,168
tlp1_vessel_001,41,sanAntonio_par,13,198,200
tlp1_vessel_001,41,manzanillo_mex,5,220,221
tlp1_vessel_001,41,yokohama_jpn,21,245,247
tlp1_vessel_001,41,shanghai_chn,16,284,285
tlp1_vessel_002,42,pusan_kor,11,0,2
tlp1_vessel_002,42,manzanillo_mex,5,7,9
tlp1_vessel_002,42,sanAntonio_par,13,36,38
tlp1_vessel_002,42,manzanillo_mex,5,54,56
tlp1_vessel_002,42,yokohama_jpn,21,76,77
tlp1_vessel_002,42,shanghai_chn,16,103,104
tlp1_vessel_002,42,yantian_chn,20,111,113
tlp1_vessel_002,42,shanghai_chn,16,123,124
tlp1_vessel_002,42,qingdao_chn,12,131,132
tlp1_vessel_002,42,pusan_kor,11,139,141
tlp1_vessel_002,42,manzanillo_mex,5,145,146
tlp1_vessel_002,42,sanAntonio_par,13,171,172
tlp1_vessel_002,42,manzanillo_mex,5,185,187
tlp1_vessel_002,42,yokohama_jpn,21,204,206
tlp1_vessel_002,42,shanghai_chn,16,234,235
tlp1_vessel_002,42,yantian_chn,20,242,244
tlp1_vessel_003,43,manzanillo_mex,5,0,2
tlp1_vessel_003,43,sanAntonio_par,13,39,40
tlp1_vessel_003,43,manzanillo_mex,5,59,61
tlp1_vessel_003,43,yokohama_jpn,21,81,83
tlp1_vessel_003,43,shanghai_chn,16,119,120
tlp1_vessel_003,43,yantian_chn,20,126,128
tlp1_vessel_003,43,shanghai_chn,16,138,140
tlp1_vessel_003,43,qingdao_chn,12,146,148
tlp1_vessel_003,43,pusan_kor,11,155,157
tlp1_vessel_003,43,manzanillo_mex,5,163,165
tlp1_vessel_003,43,sanAntonio_par,13,200,202
tlp1_vessel_003,43,manzanillo_mex,5,217,218
tlp1_vessel_003,43,yokohama_jpn,21,241,243
tlp1_vessel_003,43,shanghai_chn,16,269,270
tlp1_vessel_004,44,sanAntonio_par,13,0,2
tlp1_vessel_004,44,manzanillo_mex,5,21,22
tlp1_vessel_004,44,yokohama_jpn,21,43,45
tlp1_vessel_004,44,shanghai_chn,16,76,77
tlp1_vessel_004,44,yantian_chn,20,85,86
tlp1_vessel_004,44,shanghai_chn,16,98,99
tlp1_vessel_004,44,qingdao_chn,12,108,110
tlp1_vessel_004,44,pusan_kor,11,119,120
tlp1_vessel_004,44,manzanillo_mex,5,125,127
tlp1_vessel_004,44,sanAntonio_par,13,161,162
tlp1_vessel_004,44,manzanillo_mex,5,179,181
tlp1_vessel_004,44,yokohama_jpn,21,203,204
tlp1_vessel_004,44,shanghai_chn,16,235,237
tlp1_vessel_004,44,yantian_chn,20,244,245
tlp1_vessel_005,45,yokohama_jpn,21,0,1
tlp1_vessel_005,45,shanghai_chn,16,23,24
tlp1_vessel_005,45,yantian_chn,20,30,31
tlp1_vessel_005,45,shanghai_chn,16,42,44
tlp1_vessel_005,45,qingdao_chn,12,51,52
tlp1_vessel_005,45,pusan_kor,11,59,61
tlp1_vessel_005,45,manzanillo_mex,5,66,68
tlp1_vessel_005,45,sanAntonio_par,13,94,96
tlp1_vessel_005,45,manzanillo_mex,5,111,113
tlp1_vessel_005,45,yokohama_jpn,21,129,131
tlp1_vessel_005,45,shanghai_chn,16,155,157
tlp1_vessel_005,45,yantian_chn,20,163,164
tlp1_vessel_005,45,shanghai_chn,16,173,174
tlp1_vessel_005,45,qingdao_chn,12,182,184
tlp1_vessel_005,45,pusan_kor,11,191,193
tlp1_vessel_005,45,manzanillo_mex,5,198,199
tlp1_vessel_005,45,sanAntonio_par,13,223,224
tlp1_vessel_005,45,manzanillo_mex,5,240,241
tlp1_vessel_005,45,yokohama_jpn,21,257,259
