tick,source_port_name,source_port_index,dest_port_name,dest_port_index,quantity
209,demand_port_002,1,supply_port_001,2,215
209,demand_port_002,1,supply_port_002,3,1115
210,demand_port_001,0,supply_port_001,2,593
210,demand_port_002,1,supply_port_001,2,219
210,demand_port_002,1,supply_port_002,3,1044
211,demand_port_001,0,supply_port_001,2,494
211,demand_port_002,1,supply_port_001,2,214
211,demand_port_002,1,supply_port_002,3,865
212,demand_port_001,0,supply_port_001,2,466
212,demand_port_002,1,supply_port_001,2,228
212,demand_port_002,1,supply_port_002,3,814
213,demand_port_001,0,supply_port_001,2,539
213,demand_port_002,1,supply_port_001,2,236
213,demand_port_002,1,supply_port_002,3,967
214,demand_port_001,0,supply_port_001,2,626
214,demand_port_002,1,supply_port_001,2,235
214,demand_port_002,1,supply_port_002,3,833
215,demand_port_001,0,supply_port_001,2,476
215,demand_port_002,1,supply_port_001,2,247
215,demand_port_002,1,supply_port_002,3,847
216,demand_port_001,0,supply_port_001,2,466
216,demand_port_002,1,supply_port_001,2,206
216,demand_port_002,1,supply_port_002,3,886
217,demand_port_001,0,supply_port_001,2,459
217,demand_port_002,1,supply_port_001,2,198
217,demand_port_002,1,supply_port_002,3,879
218,demand_port_001,0,supply_port_001,2,521
218,demand_port_002,1,supply_port_001,2,234
218,demand_port_002,1,supply_port_002,3,739
219,demand_port_001,0,supply_port_001,2,519
219,demand_port_002,1,supply_port_001,2,256
219,demand_port_002,1,supply_port_002,3,867
220,demand_port_001,0,supply_port_001,2,482
220,demand_port_002,1,supply_port_001,2,180
220,demand_port_002,1,supply_port_002,3,715
221,demand_port_001,0,supply_port_001,2,538
221,demand_port_002,1,supply_port_001,2,213
221,demand_port_002,1,supply_port_002,3,795
222,demand_port_001,0,supply_port_001,2,451
222,demand_port_002,1,supply_port_001,2,197
222,demand_port_002,1,supply_port_002,3,863
223,demand_port_001,0,supply_port_001,2,445
223,demand_port_002,1,supply_port_001,2,194
223,demand_port_002,1,supply_port_002,3,762
